ID,Is_Lead
BNNDIRZI,0.3533101037341251
7AIBCCF4,0.04025478146132576
MG5FG6CE,0.054561229099546915
VUJ5AABV,0.050620634266406554
SAMFA5VH,0.05886032653411185
XLY8DMOQ,0.053457498967561634
5W5TAFZV,0.9659738953243373
DCEJCG6G,0.15432217757809824
GMU62FWE,0.08132432364911879
QCPRGKMP,0.061728480701461676
NOMVWEG9,0.30824946169516454
G6H64LFZ,0.7415940708981587
PX7PPFAD,0.48871378759207057
YKUEIAWH,0.024087088289008823
JBXCGKDC,0.8160523023239398
KWT5ZHVP,0.10805710314890778
JKJ5FJ9E,0.08834242079866854
FZHGHE8U,0.04991136319591588
HRWSJKLX,0.9788250309985114
BAJQ8SQ8,0.2931819250906948
BYPN3DBG,0.4856321889361707
DGMZOCKH,0.08122730731763299
2ATDCAPN,0.477618199332793
ZHZ4LBPN,0.08280304581786317
4PI88K8P,0.05482302085437161
JPEAWPAN,0.050034759536684376
NKVG9T96,0.05072052518742113
NBP7DY6P,0.8814338248181062
GPQFTBBE,0.023920811376650673
G93VOM9L,0.05261997853503305
Y2T4AEQU,0.0651962781003514
V4PVSEAJ,0.05581143433362413
9JZZXF2N,0.04970795382406389
JX8XLPFU,0.8563216323446037
WEUXEY8U,0.8187924140510372
PDISGCQ5,0.3806075903534352
2MUEBXS3,0.523584727689076
D4TCANBG,0.06155274532906799
RKHNWMN5,0.207517460796641
4VRCMMVX,0.46202340718120155
PSUYFCV7,0.06330747538040608
TOUJDJ8Z,0.1479214113891696
4KRDWCPQ,0.19570340337858397
46QCVK6S,0.051449210759472196
WX8B4IAI,0.038785200058317836
FCSRQJHM,0.37721630780216797
MAGBQZPC,0.0492336482490572
E5GBVMXF,0.9504728425793917
KDWJSEZR,0.30712993508926684
YY7EWAQB,0.48711209001727296
Q7UZVEKM,0.8213433544908497
2K9XCXWX,0.09537980523698396
GP58J3PM,0.08695381225483123
ZXGGLCXJ,0.06805500429731176
EVFOA3EK,0.8474150938506563
Y3IQXYAT,0.04717550712372398
WHTGIZYT,0.3806305949977767
4QQQ2FKA,0.1653178299563646
BQRMI63U,0.5178037437188197
CZZ4AQMU,0.22432097059829892
JL7SNIJ8,0.0664494225318491
AJAPCNGI,0.05577409276467645
EEWROC4G,0.05722422605293437
SDQRQYVN,0.05461985126485025
N9BVNG5Q,0.8675486906803839
K3YPZAEX,0.15263403633447917
E7XCEFQP,0.07306779031724442
MZPPEB5O,0.2506297304329074
E9AJ5JCU,0.0238560897139978
AL4CCM5L,0.05268895265003309
JKFBEBUB,0.13509682228107486
WQMH7YEW,0.8556304679803942
ZTZBDSMI,0.8344246531850983
DUXRIHE4,0.023158148401329865
LPKUYWH3,0.1834213515209893
YNZESKL7,0.5183413528696694
29GDAZVV,0.05240636487122688
T8HCVCYB,0.05847141469453821
ZKTN6FIN,0.05283936127475802
5LPPMFTS,0.598010570064487
JO6QRTRJ,0.4425295643376688
NAPIU5NS,0.06303000598706977
NMFRU87O,0.04855394122119
KTUG7RTD,0.3405580983048808
BRTZMYUX,0.11451836255796403
A6KNTCZS,0.05353216569446544
527SL7PB,0.057441726349972445
WYHV3ZNP,0.40826206293724554
RUBUAQI5,0.43256272428080544
HJESUAVJ,0.04969826912252276
CDVCBU3E,0.1339267069518161
JQFFU3EB,0.07651979220242512
NHRCXHUG,0.31360105131161237
EPAGFP6J,0.07800061765890591
A5XYKJPW,0.21905294041538093
MIOYYWWX,0.3799919583522053
L3LIQ3BA,0.1374295259650527
6HUYAAVU,0.28038938452154016
ZSECBDWA,0.05788347538341352
XRWVOYAC,0.05199436866535607
F2INYUYF,0.4780800412712895
47SWPAC2,0.8690248404754791
7I7UVOXT,0.10912422106503157
KRC4JWO3,0.16495560459906994
4DA44QHV,0.5307569398443978
7HRBAFGQ,0.04576657649543967
H9RJVVMF,0.0746468589574475
SKSYO8SE,0.05698590441162754
INYUEABK,0.055854297992617076
BJKXPRGX,0.37078226441075707
VDRZRFG2,0.03980479903443145
SSKTN9KC,0.8038391872075025
DCKYKP36,0.19726252707923408
IQQKOKU7,0.5225256092006768
7BJ8RIKX,0.056651730257747786
MJWBCNW5,0.06946561467621995
6NQ6WBTU,0.9694272704496503
NKGTL3XF,0.3266631864051404
QSJKE6F3,0.0675593543971363
RP6PCGW8,0.050412351938854814
HDZCQYYF,0.055586664916767836
DWGMT4WV,0.09958827941382276
CDHTXR4M,0.12870921111996372
LIT5ZSCV,0.06208793656600711
DQ3FBCOX,0.08039332783464113
4WVRUDPV,0.07551052238903753
JGCVMYQE,0.14995214871984888
VHG8QYUZ,0.833662087708024
EUS7X88K,0.041334852173995046
TYKMTFWQ,0.054462215170701656
ROEH7MD5,0.026963281414643946
KIAKVQ6D,0.8668596883809782
24WYMEXB,0.05616157680726058
HTQHPFBU,0.5024351831963941
JV3KTRWC,0.11702085639126515
4FKMENRK,0.5977044912268518
VZV6K65N,0.04530898876439967
RAOCHZAB,0.05327241169945318
KAJL78CG,0.048491469283816584
TUFKPSZG,0.04671358403922877
UHWR9RMM,0.9789104258579598
43JRTHCG,0.8271498096456944
632DQBMR,0.06915401339352541
KKDBP62E,0.052969696541398964
NRP8WBSD,0.050531940205547965
5TEPICLZ,0.05295701074087336
LXR3W79K,0.47250001187744944
DFGJNOYD,0.05346564525290313
3DUERHVT,0.0805022272699401
HQHGU8GU,0.8837718856758889
PJFXHMZJ,0.05348741308492794
UGQXCUCM,0.14217299836526162
SG3MLRXX,0.06020068310839379
JT4ZHRE8,0.105258328686493
WTHRNBMT,0.26747639116009375
L69DPHBH,0.021728763991997285
SRTKX2DP,0.06943161146454806
DG9UZJH3,0.05370743706798168
FRRMWZFR,0.04548537265771533
BJGWTWAA,0.8428074957250055
GCBQ4KT3,0.8494114835777472
44KTANGZ,0.29017259103840715
DONNNPPP,0.022393043676800922
BSCU3UVU,0.11084142923681291
V6P99Z33,0.024421588081999915
CXMUYM8I,0.024071342719366146
AWNHCDNW,0.04795418716034324
HBXTCQJ5,0.9812221658549105
6OCEM37F,0.054545760047394164
PB8C5OG5,0.052269399757844594
GMMLVVNP,0.06054122783863081
WUB2BYCT,0.0245240809857397
KKQOG2UE,0.06483499611364074
2AFFDDWJ,0.3947376034900633
MUCWH8JL,0.8394885482048892
A7VTMDNV,0.8555739669701103
CYW3N4X9,0.0585621971427182
MFC299JI,0.0991134885474161
GJVVGK8Q,0.023479055098780028
NQWXZSMC,0.05713779031921399
YMTB2WSP,0.2735002293477055
7KBHMEFP,0.2183337593588187
Y459DSSP,0.04157745878077458
QFYZQW5P,0.27677377825221555
KJ9TQB8H,0.137296519601161
MJNOQJX9,0.8689709101733653
ICZPYMK9,0.5356159426122904
AMSYCRMI,0.8565812307317596
UVDVRYRC,0.05017753401012673
CYCTHGHM,0.05634896945049755
QMEXTFFJ,0.2967251095211863
JSK6BCXC,0.027592066979218958
B3UECVHS,0.15286329788365718
PKYTYQGD,0.05841513646030395
3MKYDLY3,0.40090993085939086
CAYDNUBB,0.079259897576157
EJXAHCKZ,0.08098064570084579
GV6CUKJB,0.10588989049395575
87J2GSQR,0.05875567690831026
JXU52EXR,0.18170681820734413
LDFPEBLT,0.3006369610883868
RCMNDTEX,0.05155015672624006
V8CFAPCK,0.055831798351867114
ARIOP8XU,0.0836604524624569
XJNSCVTT,0.8613001264954411
WG8FKH67,0.04771734889617591
HFOWLTE9,0.05305932651848977
DK6OQJLH,0.022577486433442807
IEDI26FC,0.056062713727040324
AUAF6N5D,0.02627115083658912
CBMGNDQD,0.2231013755554915
MUN3GTDC,0.05645056112705698
WXTEMJHE,0.28631492212011506
3S6IY7TF,0.18974234827228809
TC73JJWX,0.28291971651597264
MDTMVKW4,0.11030287264344218
OP5NR3C8,0.0517119742490148
CCSEZEVC,0.16197224197961144
DHWQZBXW,0.04656154012165716
KATSUXPJ,0.07705547698889846
FPNCE6WM,0.024019938007324687
VPXDD5WB,0.33232349601124295
IPBNJWKG,0.33272412108610944
ZJNTW3A9,0.15902164676193345
GZYNWD5X,0.05580892005639191
NQVRVJEG,0.04841548329025708
CAEBRPGJ,0.05716461522812032
GB8JDVGF,0.47598779792559937
X8HJDBCM,0.027822174900473073
7NDGQNMW,0.07377901783062785
B8YDYAXR,0.21881951390934354
BY6YSSM8,0.11077803563222281
JXWQCLHW,0.052165097799427386
T5N4M5OS,0.048304315862812086
HVYJ9GAP,0.06352876288340238
OPOM4JHA,0.06295644552568715
RAMERKNA,0.04996192605377697
6HCPXQQT,0.08120065972088535
PGDDAS5Q,0.021118534031615715
KM7UGJAN,0.04992310594253426
GCKKU8EB,0.5347237084854836
SSB5ZEUK,0.8752911090711947
CMKGKVLJ,0.28104423746099605
RCIJZYUF,0.4424360701550385
LNINGPU3,0.18683034982493743
PFMMF27J,0.14193271729315107
P7O6MUH2,0.05255031662144579
BKA7BNJ5,0.12677121517998866
4YRJ5H3S,0.06272969330207724
NYOCBYUW,0.19652847453242397
KPSHEBY7,0.8161647830510445
X7ETCZT9,0.4489860345661296
UDWTMGK5,0.11485814913776082
TVHZJKYN,0.15295590924407582
AJYKS5JW,0.05692113536535448
UZXTKMRY,0.835786994073853
KYYDRNNC,0.053251611379463985
KBHR3XC3,0.05348347063740477
DBCM5BES,0.2217268110687217
MQZHSU3N,0.8671052515173354
RHQ2286S,0.04918270225841751
FZQFV5OR,0.04296385844728265
H2GSXNDG,0.020097361186941956
CWPVEDKR,0.4546141155156949
JJVT6WCQ,0.04130916127368525
2VIQG2BF,0.13385877162674484
EDVPXRC8,0.871409413880154
KFECDUWH,0.07731781435452854
DFDCVXHG,0.9802247236913159
DDTAVEUX,0.07196850288598138
EBJ8LAVO,0.05619651448430524
KE4X6SYZ,0.8417351967998608
NRNGR4HN,0.07610241724385428
C2VAHQCS,0.03940300826132955
6AFT8IGV,0.08549855969998627
4TEQS2V4,0.33047194063352475
EVEGHBCC,0.08221089760818104
GVSRXLL7,0.05176949898248828
DZKZEHYV,0.04781856727485186
JQ4BBOCF,0.8117129851826025
8PTKKUVG,0.10611024771054665
H3QK9E8D,0.4756446139676332
VMVCRY4R,0.14275516505402167
EBOFB6HQ,0.09205633568986549
8WQKBLFE,0.18693428432177625
6Q99BCFO,0.026944904691428666
WFRQZRCS,0.8810926381302219
FJROZPSL,0.1939787938348908
ACPX3FGO,0.06511782565081985
6Z84TPWG,0.057635070655642016
G6YX9SBZ,0.12311849801353482
4HYV4QEG,0.06832496228747391
GFJID2HV,0.8464015278198085
PADYDFEB,0.21594994843438167
B9MJXKSK,0.021687843962671247
RNTHDHK9,0.053696069959235315
H4N44SA5,0.04208997505815044
G3R76XYU,0.05639925148214032
G7PL4GSP,0.6069795220600751
RKTH6S6M,0.05293257515805697
4SHY5ZKH,0.09960232965565108
CXMPA6VP,0.051048174315985455
CXAPR5FA,0.7761771553277269
NE6RB2UM,0.03164630303869658
723YRKNM,0.8465037730752893
HSKUS8CS,0.05080514623077539
HDNKRZXR,0.04627554525996586
ERYIJYGI,0.27945149719670304
IGNAGRRL,0.84337119466981
EYMG9ZDJ,0.2921863111505259
FS6VJUS4,0.09809355503165935
KDVRKNHB,0.10006780313108034
GMUAKT3B,0.054940550827912826
WKRXAADL,0.2855367158258033
6VQIWJPW,0.9755517565686701
HSDBJFG6,0.05445196692943601
X9ZT9QVH,0.8744248114344012
6PUTY4CL,0.023452887788850556
2C7XMSQC,0.023585692626855632
BCUYJK6T,0.1213261447164905
TQXKFBNL,0.02396436772258709
BUYSPMAP,0.8154861583102352
GAXMBDLS,0.18454107187443766
9KNRY9TF,0.9741488258941488
XLHWYITX,0.025177638595316843
3HJGQQAV,0.8483880548719207
2BIM7HZJ,0.8060643350444815
I49NMREU,0.46990882223713853
JTNZZULD,0.0699046907789308
9F9MESQV,0.04271900669509263
BV2YIIQW,0.06236896060047226
JTM3DUQY,0.1155931811470388
37CXWAMK,0.39249377739695307
ATQTXUCH,0.07324823330715118
VZYE8TSO,0.836022963799135
GGAWV6EW,0.021139021695830196
QQAOYOBQ,0.8561556501080242
KZYABV8G,0.8575519307668437
MFVWWLFD,0.041893003890916304
BZSQU7QX,0.027093160102346598
ZPVXEHQT,0.7952198426299782
BKQBPBQI,0.03649425299696222
GEDDX7XY,0.05584134011097792
VVJ8CGD9,0.10704512609342605
UHWZEXRD,0.05867190276865509
MR4JCEXL,0.4864796356313647
AQPS9HSC,0.08519505768058444
M2RCTAR6,0.14509523764691504
PORS3DXE,0.1883453488206703
8MEF56IL,0.049066638452889895
HGBTWJEH,0.08232824885930166
R48GBSHS,0.0476229698489709
NBMZ7CYB,0.1182352751262382
7Z9D3Q6F,0.21682445711128653
I9WPU4BT,0.29534979545565226
CQUUQSER,0.04922971320295042
I45RMJTS,0.05160658797526523
7SMBOJJQ,0.9201644354313053
AWRY9NZF,0.09378355903860532
Z4UYN9AN,0.16747921097150367
JLBEC2D3,0.8318133460747693
CCRWUGML,0.5031426000059147
QWUQQXBL,0.056009232036452784
9KTZAJVV,0.062328280219499654
MVXZW8XR,0.06547290444958422
YZG4LZ7S,0.053925923395628704
UNMRZGDC,0.10307135618841373
NRIEGXJS,0.05634982869783992
BLPN7W3U,0.24886370206067712
PZ6TB3QW,0.3765221914567593
FFKFAYR3,0.07156003798172796
DRMQDVWW,0.07759277381670687
EKXEM9BH,0.5470181650168143
TQEBQUNZ,0.06182512964626607
SC5TIFT5,0.42884177164851156
JPZEK6SZ,0.8334412520967982
GFWJEYQM,0.08403851037316316
T4FTHZT9,0.05053295782942804
O8UKYCA4,0.05450365893275033
4MIVTLE7,0.049271789343879956
D94M7BHN,0.4272495443131916
FRPJBCJO,0.06185514244099687
CUWZXLW2,0.11792726462127552
PVWM4DKY,0.971410797153334
DY6QAR2P,0.12287510198032357
CQKDVQCA,0.07715690802969419
64DKBC4T,0.07048330778600932
GWCNLOGB,0.30917648327505837
VSQC85MB,0.059543564108675257
CCMPJXSS,0.05580795508630557
LVPGWFQB,0.05201411774230436
LCPKKSNW,0.02580062116400772
PABODAVB,0.06614169414848721
ZGIZEUVS,0.038086812385139675
7SYDPMYX,0.323584560301297
ZKW2M9TA,0.04196616163565159
JJPKJD6H,0.051630310437792364
JSWXB3PN,0.8739832269156967
5DVBERCQ,0.047656429323064665
A8J6XB27,0.10663693058838954
DP86MTKG,0.18396873388705096
FQDIZWVB,0.452233654722861
JNKJ2CB5,0.05634035700496193
AFVJRCYJ,0.30096196278577514
NV7HRPBY,0.05662248727148763
AEZG8MAZ,0.04830352045906227
RHBZJVK8,0.10823247120315198
H3RCW6ZG,0.052342579939871486
BYEA2RUQ,0.046066682678627215
LQCBXJG3,0.055679649929460256
NHSACPMD,0.05067028182635628
CDQZ25VO,0.06023699923283551
MUKN6NDY,0.02240561786592306
FZRKDQN5,0.07596119656964893
WWX6LERD,0.45886714845894866
9KTY8BTH,0.831624149816082
NRSAU3EZ,0.053393473990231595
FEG5UVMZ,0.07722338685443357
AEGYRXR8,0.06834139144704636
MFMHVZNV,0.07657537553896553
NFRMXDTB,0.08828990187481593
KOJGNTOU,0.06522890233642976
TRWBMJRL,0.0488378914025889
JSUYLBEL,0.8330355737770726
SZXA44FF,0.16599186367060312
RGZHSLJM,0.1713019398474055
6GRZBZDE,0.05108195883315494
BJKTUWRM,0.05347560909742299
IFELCRTV,0.050762446499012466
E52P4QJS,0.8621730122792425
JZ3V9FSJ,0.3754843519888
5DHZP7VJ,0.8591952941102688
5TJOMF6W,0.16343692360960135
SVDXNFWQ,0.054023386485059686
HXLBZPTX,0.04811969060995284
9DC3AFZA,0.06058812910242669
6UBCSNZK,0.02584382017706019
EOXE25UZ,0.023468907769352523
YHEHX835,0.09478683306600977
EOC3A2YP,0.45620407953135617
VDDL5YXW,0.077939105689803
3YKZQPQU,0.02253082226615803
EEWVH4GK,0.05501388135512857
6EMNTJFH,0.8347754040251446
PVNT6XAI,0.8720723285759671
FBB6VAC6,0.13203398403189967
A9U6A7SP,0.0511456784105058
FUEN6WJN,0.023116027304694614
8WMWW8NY,0.05444242506425232
5RCCFM4C,0.05038640151509943
NRXA58JH,0.02181431109380097
SNY8Z3XE,0.062259121058529744
DI5EMX6B,0.05222461321437907
GZ5F4QRU,0.19667234316138896
5MZOZ32A,0.06861836038137709
8WX25XWJ,0.05503703962836781
KECD7AKU,0.11837380099475603
LDWVAPF2,0.3553298044728794
LK4FTEJJ,0.22376604062255853
US2ZE23G,0.11285875726420452
U5KFPVCK,0.9684204284895611
HPWWJQOR,0.13538219025422035
HHFEESJQ,0.16687230620693858
GTNZNJHM,0.5981080109586991
EPE4QZFU,0.8367504295408814
E5QZC4UM,0.07738317313071977
8VUOYHIQ,0.16454992407205782
GXQQE99Q,0.04317195285427424
8JYQFDUD,0.8312027748761514
Z359CYQA,0.8516758869878168
BU5XQ6AJ,0.8368207371041443
NAKDVXBV,0.05421431129834688
KJKMVGVV,0.1560084797842255
BQ8WFZDG,0.3604135785507925
MPQJZQ6Z,0.0657352121011732
DUP5G8CS,0.022880528940815437
8NWH8QKA,0.8349155000355929
9OFQTYF8,0.8602083098095417
CSBCZBAC,0.4821246452993344
G3BLQGFQ,0.05256761341308613
HGSUMHBA,0.02495899263943757
EIO2GZZY,0.024425614209239967
XXEFVMVS,0.11625396973134605
ECACBZKS,0.14886364295315338
HH8ZY2NU,0.8586779004992486
YFO6EAEX,0.09811104938383625
GB5BAXJH,0.1746967664960628
UJEBXFMQ,0.5525303350820002
9A9W9JFS,0.16619460493988714
4EQDDPLP,0.14907968459337695
9QQK7DIA,0.03939650250281191
VBBMKTHK,0.05668324639737692
4XBUEZLT,0.06761285260830661
47MDP5AQ,0.06355491011955731
I9B3EWC2,0.6083019241895063
F96WGMEV,0.1008360069518925
R98DDISY,0.07414115600309386
7CD7NIRQ,0.05363923868244225
AMZJUDRO,0.40916712667555427
SQEM6APT,0.024302657118085328
PCFNMVQY,0.1011371332003894
TQRXQWEG,0.33336712336683133
L8JAAXYU,0.16739862270252426
HHLGWXNY,0.044236367596794196
VVRM6DHE,0.16155486404502148
PNKMHFWM,0.05365222863772149
ICSVIBJD,0.043941932539669666
UZJ4V85L,0.07096345523567275
W8NSCCQW,0.0451826397785475
38WSBUJE,0.05002175735133935
HHDIEZQC,0.2149539334464904
RZQDWZVT,0.12757813706667853
IY8RSXF7,0.26662836661555095
2HHEZDST,0.05251501659472759
93GWJXTF,0.04833513044084553
EZT54OY4,0.8809863462639967
EGE2W4AT,0.17932298803596533
MOHDVVKG,0.052583684882708974
Q3ISYWYI,0.09484795952994855
QRGXSJCU,0.06311940069157976
MGPHZLPR,0.06803122927517737
GTJYZVES,0.43182749520692004
GWDBYPEQ,0.05257129278923781
IVSWSOHZ,0.06309345011169408
WG85ODPG,0.11393944898126052
BLEFNEXQ,0.11226182292755443
DIXWSF4B,0.21686487936706145
4IRIQFQR,0.024615515073074398
KJSLGVGG,0.09486474982837811
NRF2JX2W,0.038787979612678734
BQB8RQK8,0.07141331570015981
GMFPNMZR,0.06693883054567883
KS6ZDOE3,0.12219014947287987
6T2EEIUR,0.04805778312471124
MT2TWYME,0.4987788813536816
5JT5F5SX,0.054041365025719545
8FBDIBQS,0.05616124259779084
I2GYXGYR,0.045033618290529126
YGQ4YWFT,0.34197073502027536
H4YRCAFD,0.11143761802179612
HARNFEJ8,0.05214810300247171
L6JQ9OSV,0.057368389190830815
VQ9K9AG6,0.02315171350017099
GSPHUQTM,0.44068764950161543
F6U3ZTNP,0.04239513764677244
QQM57KQX,0.13373826598143204
E6DR7X6K,0.8707563191801843
M4CQNRLJ,0.48466482293180396
GUXGFY2P,0.4119972531655131
CBKQFBTF,0.6977395558980821
XCHHMQFD,0.11463794334690718
MMZJV8GR,0.03838104654933228
6LFTSYZ5,0.3792741710029377
9LCYECCJ,0.06622881827205729
ZJ32C4F3,0.07395902694010399
IARS5RGH,0.06493633828125638
FJ2RGCTM,0.025959362820384618
KHFRZMYA,0.22366924313393022
JNS4AUQI,0.05193339674232309
FMWPF3NP,0.19973557578248344
HUL4VUPK,0.9625903785215085
HVYPBJNF,0.05868746650461935
IECCE3OT,0.2326201383717369
834N8BBQ,0.12930594325597197
TGJRM5HR,0.05395961725934706
CGVBVWCR,0.06128396422165299
MRBHFSIR,0.046806532918104354
3EUEYJMB,0.06144414164035922
5YRMMBWP,0.47683727861465314
95WPHYYA,0.5623902791866833
MK7H5F8N,0.1217610304056332
JXHIRIEE,0.8438470913471816
2UNQ2AGG,0.4336160120926796
B6UHWIWX,0.06779355694264694
RWMNEV72,0.10026347929526691
CEEOIJSF,0.33782503283355836
HYE487FR,0.2600855902886557
DKCEYLWF,0.022984486311932267
FRQ6AV6F,0.8271725072969388
2MOMIHFH,0.05156540615384155
CDWNZSF7,0.1166841433654598
JS6PDKLT,0.0536102312971613
AMVERQUF,0.054666693894898775
YSS9TSKL,0.8438783652288385
P2GEYVJU,0.8455072108274798
SYFMJA7T,0.10206213453163797
TCNI9EYG,0.061180682122571
HSJARKKT,0.08385173120894562
ARM7DELA,0.05962887744921253
BATHWHED,0.09351198444844842
FEQAHGYT,0.0682229612436259
GWJCLS4B,0.8385487083293537
NBXSMTKZ,0.04544376003919789
EQRGKSA6,0.08220767107371846
26H6SZET,0.39666420231465455
6QURKQWK,0.0445125934522023
E3HGONF2,0.10515222984694624
B6NYCYBE,0.05420039837773805
NRPPBFEJ,0.06005203036864032
2HCPCAFF,0.023456953797958827
TSZDBRO7,0.3901417603757207
ELXKRHPH,0.1421937981535951
AWEW3NGZ,0.8266014806655838
36Y3KN95,0.2046134612647367
HEY5VK9R,0.21530072364867606
4XGXJSXO,0.0524130851740203
95WD4MPD,0.8451602767212124
N3UHFNDS,0.05095588708596965
3HUVMCCW,0.06875528961410382
ILJ72WJC,0.05516829732026834
BZWENVYQ,0.34337071479409537
TLTF9Z5B,0.05741138477259339
CDPTDQNK,0.46218690400426965
QTFUA8FA,0.05288527400307397
DQRM6ZGX,0.053637985549394675
M6QCPEE8,0.22209868216504783
FCMMLIRT,0.05845366396251797
NWVXSA4F,0.04844834034003049
KNGQC6BB,0.22618673257694832
P6AHQAQ9,0.9810120699447703
MMIU8KX6,0.057200952628255336
AL4BBDNC,0.3394498339664558
DL4JEL46,0.10928823517201426
TQKBWVEX,0.023852725708324207
ES9VYQYH,0.072833376392458
MTD9M5LH,0.022057314209853657
ALH7TVYH,0.5838134470831096
GA65J2D7,0.12209305884777653
FQG2BERC,0.05920283222046236
WZZRDZFP,0.2946098241396536
UV3BIU8H,0.0622558782474367
LMEME9CS,0.049689351978578496
QNRE3AKG,0.05135381172939014
2MMSTUMQ,0.08488869537643347
MKPD4ITX,0.23275526027678597
NS8MTMMY,0.06386797650024013
GSJD8CXW,0.06110835668793773
ZF5FKMXP,0.02003099056217162
DQYVYHIH,0.4448422689912512
8ZNDQWZE,0.22976070829767717
W7HQJSRT,0.05183603683501261
YJUXKA5N,0.08080135821647504
F6DZBXB4,0.1592077886483123
SHSHIPH5,0.19230121207226758
NBGBN5Z7,0.05439799141751205
NJH5YB5R,0.04884065976761573
BC4TS7BD,0.023116027304694614
KXX48N6X,0.44344050474777763
PPOMRKL9,0.8232238171514066
ZVSAD29B,0.023927281845985793
FUFFQACJ,0.052684084210028036
XUNZB2AY,0.07433913679196391
P2MGMK29,0.44816315458832756
4TQGWMQK,0.09499414480889817
3JZSVWRP,0.08980811905253344
ZPXGETYU,0.07226448046404645
KTJCNECN,0.05909549104397636
I5JXXUAC,0.05358928113260263
UDAQZAUD,0.05555158424697729
EKGDQF59,0.37875389939112064
G8QPBDP8,0.05742097879545127
DNVNTHVK,0.08238329470884047
A38LCW2V,0.17278096502116722
WHDETEHU,0.0706563353877636
ZVEMZRFJ,0.4226593337987237
YCOJY7NX,0.10502212013677832
6WMPEBGZ,0.07564065026784185
CUNRTR7F,0.02497879051218153
DQL6GDIN,0.4045150848118473
LSGXTMT7,0.20008732109031283
G8WFKTQM,0.04742105244423017
SKXUQOYQ,0.08036933471127304
IJQ5XGXD,0.12094319324669311
8ZRN2A7F,0.07027566355758345
C3SYVRA7,0.12581032812169832
E2AALES9,0.5224695754443871
KMYGEAWQ,0.07414583118395744
4QY4GNDN,0.8088006819216146
FK3GNTCI,0.31437944027893283
IQHAFUDD,0.48161089538817153
SVRVHHHW,0.5472341852042537
HYANN8Q2,0.05227342892380937
BY8AARMK,0.024561269860108443
HUFU9RGW,0.22016615659221403
J3AEPUSE,0.4539463179814982
UX32AWM4,0.3888581966700926
EAACJ3NM,0.04453060213416205
EQBKSI7B,0.1878914918279524
2ONFBCFE,0.5071347619747407
4E6GEV6G,0.05331948854697199
ANBYBHX9,0.3799075819446552
MA7PW4VG,0.834378771093117
DHLRN6DH,0.14598198433799572
FCKQKH52,0.04401221196102028
XPGQSOHJ,0.04383864600061127
FBEUZSHL,0.24256480739839892
6GUHE5FA,0.8554001383015711
FZUZQIGG,0.8082766188788577
5IHUZKKW,0.023956454796241932
JV342XET,0.4124250162627099
MTJVCUJB,0.2686759192016234
NPK3ZVVN,0.05304427248046631
NXFAEDHF,0.04545376831371773
KJXSDZNY,0.07558430450793703
UWQDK4YD,0.05470696014947873
MGDSE8AO,0.8498551750520705
QS6V8TUZ,0.19502655692989332
HZ6VJXVB,0.07891877375590339
XWD65IQW,0.299975477867751
ZQCAABBP,0.053706525075434115
PF3GZ2XB,0.14024962750198486
EP6RFNKH,0.08628283855034702
IC7CNXYF,0.19380101732522773
ZTIPEKUA,0.053136228012041785
GWZH2ETP,0.2667372474046659
FA8SGDLR,0.05742405570303007
AQVBCVXT,0.9781626140164542
A3SWFA7S,0.431785303159914
KEYMVSBP,0.060946789068617745
EST98M3B,0.07471155350000576
MSC3TCRM,0.19364409520533266
AQEEGLJN,0.1620246805079146
GY5RWVJT,0.05506989661305972
TJKFR4HJ,0.06235419921930655
PEMEAUYU,0.8273302434144542
MHSJTM89,0.06583606606560347
ETVMTEQ6,0.05590765858072939
FZFQSUWZ,0.16461673538991828
UZXUJVWM,0.04810467433610311
M8QFI8DK,0.31705338524107063
9XA2KG8X,0.460242861803549
9MRJPVBI,0.04109631290013419
ACFHGGZN,0.08248107634366038
